client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
e6fdeefbc615f049b229640c186652c588cfe494214747f86e0f4e8baaf2adabaa6ccb063efdd4deea84a59f3556fe4152a1167e16f7d825a31c0d51404b4a74,common_voice_sw_31292790.mp3,kama kiingereza na kifaransa,2,0,fourties,female,,,sw,
d98518b3b3f30b647bc4e634f3beee387b53dcbfea5dda6f7a6473461ed023ac9102d972d310ce0f557b7ec1f693f9aae9ddd1ba3c7d85764d9bcab27ad3cc93,common_voice_sw_31290663.mp3,pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali,2,0,thirties,female,,,sw,
cbfc366ea011a9b92b950d2d2f448ba019bb995e157f19fbcafc64c2bc510baddc5a8b185d7385314d978418b0f8f0b964eba5db0743c0b58b36098933ae2373,common_voice_sw_37019666.mp3,ninapenda nafsi yangu,4,2,thirties,female,,,sw,
016d624b2210c648a2cedbb6f385e8445bebfd4ce862f7dc527a0bf69ae81ca6cdf3c33c0febb9eb07b121a2731e8b22beb8308a928081696b606329bed7e75f,common_voice_sw_28260337.mp3,jina lake linatokana na mto kagera,2,0,thirties,female,,,sw,
470145fe296c801d3a4baaaefae31fc4bbdeebfb3b2a2d3f3c47a1137a6105b3fdda79273617000ebc51c21d7da4e71f9cf8f07c4b8c529e5e7ce928a435f16f,common_voice_sw_35166986.mp3,sherehe za kubalehe kuwakilisha mwanzo mpya kutoka sura moja ya maisha hadi nyingine sabini,4,3,thirties,female,,,sw,
470145fe296c801d3a4baaaefae31fc4bbdeebfb3b2a2d3f3c47a1137a6105b3fdda79273617000ebc51c21d7da4e71f9cf8f07c4b8c529e5e7ce928a435f16f,common_voice_sw_35170312.mp3,idadi ya watu waliokolewa kutoka kwa titanic,10,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624191.mp3,bahati mbaya meli hiyo iligonga mwamba na kuvunjika huko kimbiji,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624192.mp3,baada ya hapo alijiunga na chuo kikuu cha manchester kilichopo uingereza,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624193.mp3,alikuja kuchelewa na hana aibu,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624208.mp3,daktari anatakiwa kujiandaa vyema katika kuhudumia wagonjwa,4,0,thirties,female,,,sw,
81a44a728dc51b55aa499759a4af92d4b8bb554b8bc86b53dbbc3720adb271a2087df646d3735062a850e978dbbbef9b283dc08d96bb3c6866570d28a7ec4afb,common_voice_sw_36494161.mp3,mabango yanatoa maelezo kwa watumiaji wa eneo hilo,2,0,thirties,female,,,sw,
89bed87c5dec0cf9e86b87fcb83401f8363d0c9a603dba1ff99c8670565860470644e1543fd3c690155475d9392c19114cd9295bc388623d9249d9b3e21deb3e,common_voice_sw_34918578.mp3,amboka andere na yeye anaweka bayana nini hasa kuhusiana na swala,2,1,thirties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28744671.mp3,balozi zote za nje ziko hapa pia,2,0,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28744787.mp3,alipaka rangi usiku baada ya kazi,2,0,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28744816.mp3,ngano ndiyo nafaka yenye nishati ya juu kuliko vyakula vyote duniani,2,0,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28759478.mp3,hao ni nani,2,1,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28802636.mp3,pia aliandika insha nyingi,2,0,fifties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34991372.mp3,kujindunga sidano na kupumua mivuke yake,5,1,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34993456.mp3,mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri,19,2,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34993460.mp3,hiyo ni ngao ya amani na mshikamano wa wazanzibar wote,17,3,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34993992.mp3,ri otefe amesema watu hao kwa sasa wanahojiwa,3,2,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34995066.mp3,walipigana na majeshi ya nchi hizo na kuyashinda mwaka mia,2,1,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31291838.mp3,je unamfahamu mrembo mashuhuli kuweza kutokea nchini tanzania,2,0,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31291873.mp3,wakati wa mwalimu nyerere kilimo cha pamba kilikuwa maarufu sana,2,1,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31291944.mp3,kunguru mwoga hukimbiza mbawa zake,2,1,fourties,female,,,sw,
