client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
d98518b3b3f30b647bc4e634f3beee387b53dcbfea5dda6f7a6473461ed023ac9102d972d310ce0f557b7ec1f693f9aae9ddd1ba3c7d85764d9bcab27ad3cc93,common_voice_sw_31290663.mp3,pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali,2,0,thirties,female,,,sw,
1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657934.mp3,pamoja na maeneo ya timbuktu huko mali,4,0,thirties,male,,,sw,
1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657957.mp3,tutaangazia kabila la wanyaturu au waturu,2,0,thirties,male,,,sw,
7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624512.mp3,harusi yangu itafanyika zanzibar,2,0,thirties,male,,,sw,
7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624516.mp3,kabla ya kuzungumzia hifadhi ya ngorongoro vyema ifahamike na ieleweke kuwa ni hifadhi kubwa,2,1,thirties,male,,,sw,
7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624519.mp3,kwa sababu jina lake lilidumisha matamshi asilia ya wenyeji,2,0,thirties,male,,,sw,
cbfc366ea011a9b92b950d2d2f448ba019bb995e157f19fbcafc64c2bc510baddc5a8b185d7385314d978418b0f8f0b964eba5db0743c0b58b36098933ae2373,common_voice_sw_37019666.mp3,ninapenda nafsi yangu,4,2,thirties,female,,,sw,
016d624b2210c648a2cedbb6f385e8445bebfd4ce862f7dc527a0bf69ae81ca6cdf3c33c0febb9eb07b121a2731e8b22beb8308a928081696b606329bed7e75f,common_voice_sw_28260337.mp3,jina lake linatokana na mto kagera,2,0,thirties,female,,,sw,
1849f66c45c1f5eff706394ba3fe06ee64b45378502c087a0f38f8814d6efb755305ecd52b56c6119f13f4ee057d180097923cb7f1c359137ff8fdbf0d333eab,common_voice_sw_30558254.mp3,mwaka elfu moja mia tisa themanini na tano,2,0,thirties,male,,,sw,
67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35004525.mp3,chini ya mamlaka ya waindio wazalendo na,3,2,thirties,male,,,sw,
67dff50bbecedfbbf3d6c1e6d60ca7ce6a7378bd47bb2fdef0e59cebf0861c5b6cd87df8787c9857270e0cc8f8c17163eef65a1ba6ee651756a52921dd48937c,common_voice_sw_35005590.mp3,mgonjwa wa kisukari anaweza kupata matatizo ya mishipa ya damu,2,1,thirties,male,,,sw,
470145fe296c801d3a4baaaefae31fc4bbdeebfb3b2a2d3f3c47a1137a6105b3fdda79273617000ebc51c21d7da4e71f9cf8f07c4b8c529e5e7ce928a435f16f,common_voice_sw_35166986.mp3,sherehe za kubalehe kuwakilisha mwanzo mpya kutoka sura moja ya maisha hadi nyingine sabini,4,3,thirties,female,,,sw,
470145fe296c801d3a4baaaefae31fc4bbdeebfb3b2a2d3f3c47a1137a6105b3fdda79273617000ebc51c21d7da4e71f9cf8f07c4b8c529e5e7ce928a435f16f,common_voice_sw_35170312.mp3,idadi ya watu waliokolewa kutoka kwa titanic,10,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624191.mp3,bahati mbaya meli hiyo iligonga mwamba na kuvunjika huko kimbiji,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624192.mp3,baada ya hapo alijiunga na chuo kikuu cha manchester kilichopo uingereza,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624193.mp3,alikuja kuchelewa na hana aibu,2,0,thirties,female,,,sw,
758e2d1f53ad7f784786efc8ee5f33a9ad72820f49ba5a48d0befde5199e3e48d868392c0102a172555114cf6899c3d71a0bb5eab296791237ff1f3b5ce0ad65,common_voice_sw_30624208.mp3,daktari anatakiwa kujiandaa vyema katika kuhudumia wagonjwa,4,0,thirties,female,,,sw,
81a44a728dc51b55aa499759a4af92d4b8bb554b8bc86b53dbbc3720adb271a2087df646d3735062a850e978dbbbef9b283dc08d96bb3c6866570d28a7ec4afb,common_voice_sw_36494161.mp3,mabango yanatoa maelezo kwa watumiaji wa eneo hilo,2,0,thirties,female,,,sw,
89bed87c5dec0cf9e86b87fcb83401f8363d0c9a603dba1ff99c8670565860470644e1543fd3c690155475d9392c19114cd9295bc388623d9249d9b3e21deb3e,common_voice_sw_34918578.mp3,amboka andere na yeye anaweka bayana nini hasa kuhusiana na swala,2,1,thirties,female,,,sw,
fb3ec7aaf7deab931666b530caeb020bb84ebb064987addeffc23bd7de0942eef29b53cfc96d34157a42a6ae11cf6b054324216077cd50e264fe07452b2f8303,common_voice_sw_30562113.mp3,msisitizo unaendelea kutolewa juu ya kujikinga na uviko kumi na tisa,3,0,thirties,male,,,sw,
fb3ec7aaf7deab931666b530caeb020bb84ebb064987addeffc23bd7de0942eef29b53cfc96d34157a42a6ae11cf6b054324216077cd50e264fe07452b2f8303,common_voice_sw_30562235.mp3,baba yake munyingumba aliwahi kuunganisha temi ndogo za wahehe na makabila ya majirani,3,2,thirties,male,,,sw,
45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28853746.mp3,kaunti hupata misimu miwili ya mvua aprili hadi juni na oktoba hadi disemba,2,0,thirties,male,,,sw,
45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28876725.mp3,wamisionari wa kijerumani walijenga shule mbili na kanisa,2,0,thirties,male,,,sw,
45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28922648.mp3,ni pana zaidi ya mamalia yoyote ya mwitu katika nchi za magharibi,2,0,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741034.mp3,yapo makundi ya wanata waisenye na wataturu,3,0,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741172.mp3,hii inalingana na jina kwame ambalo lipo katika utamaduni,3,1,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741574.mp3,kafiri akufaye si isilamu asiyekufa,2,0,thirties,male,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34991407.mp3,wanaaminika waliingia katika eneo la tanzania,2,1,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34992656.mp3,mama samia suluhu hassan ni rais wa sita wa tanzania,2,1,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34992977.mp3,tangu mgodi huo ulipolipuka siku ya ijumaa,19,3,thirties,female,,,sw,
904df9e1eb80104cebb5e96c5e9cbe966d3292c36959d2752e6a2b85748e8494fd497850500ef400bc3fefab1fc1f78b9d2b3b3a890782e9540ba908771f101d,common_voice_sw_34993425.mp3,farasi alimpiga mkulima teke,5,0,thirties,female,,,sw,
