client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
040562b625fa63557cff1238cb7bea4888174e28f747f0002e4a31e78eb3dc5ef19d9412cfc639033da56235c397084701caf2e2e398ad78ecee7e970b047fb0,common_voice_sw_31932362.mp3,wataarifu wezi wenzako waliopo kule watoke,3,1,,,,,sw,
58b83c370b23ad4806b439ac741972689f36f59056a8395d595cd16cdd7d2aca56cfeb5150b1fa00d92d56a5294d32d9a623a320806891ec2b334c8051851283,common_voice_sw_31895962.mp3,kumbuka kuchukua kalamu yako,2,1,,,,,sw,
636eb191e89ac1e8f2ac2522823fb226b94b366aa64b8972a9cc1bdfbcae1ba9c85415f65d839763f8c5b62c517fce57930604a618e681986dff414fa8384af4,common_voice_sw_31893309.mp3,mama anafagia uwanjani kwetu,2,1,,,,,sw,
636eb191e89ac1e8f2ac2522823fb226b94b366aa64b8972a9cc1bdfbcae1ba9c85415f65d839763f8c5b62c517fce57930604a618e681986dff414fa8384af4,common_voice_sw_31893311.mp3,watu wa posta wamefikisha mizigo ya wateja,2,0,,,,,sw,
b90571aa30ecd2270e0c4fbe41a1eda0683a3e1ea277103b5af2a54f83c0196be47306c05df2e07dcc936e81fc1ea9f7839718d7893975ba62cec5199a2f0fdd,common_voice_sw_31853603.mp3,anatazama mpira uwanjani,2,0,,,,,sw,
512acbdf2ffa7b2580392ce29bfef490d8de8731562ee4fcdf8d9793c09db4bcb0542f0af829e2cb2afc79c9e7ecfa48c0fa7b36a81d20b13db946dd6a1184c1,common_voice_sw_31855624.mp3,shahidi alimsonda mwizi mahakani,2,1,twenties,male,,Kingwana (DRC),sw,
512acbdf2ffa7b2580392ce29bfef490d8de8731562ee4fcdf8d9793c09db4bcb0542f0af829e2cb2afc79c9e7ecfa48c0fa7b36a81d20b13db946dd6a1184c1,common_voice_sw_31855630.mp3,soma kwa sauti ujibu maswali yote,3,0,twenties,male,,Kingwana (DRC),sw,
7eb76dbe1881988a88787b45980c04355827e06a493447b0abdc561891a09628e96a16295e77e790b12d5ef0bf90f97cdfa4ea48e8beca02afa5f4f157ad93e0,common_voice_sw_31892903.mp3,tunza mazingira yakutunze,2,1,,,,,sw,
7eb76dbe1881988a88787b45980c04355827e06a493447b0abdc561891a09628e96a16295e77e790b12d5ef0bf90f97cdfa4ea48e8beca02afa5f4f157ad93e0,common_voice_sw_31892905.mp3,anaonesha upendo kwa mke wake,3,1,,,,,sw,
971976a41331d2e2a78907f78d1538c268d1a8d7e67eebd57a495b6cc1309074ea9636ea697ded07b60df4a40605c2ad169d27055e2c0782fd9ebaef62d1ee1a,common_voice_sw_31854802.mp3,shughuli hii sasa imeiva,2,1,,,,,sw,
