client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
260a28cb0a4ad26c1e5c43305877ed565bdac47119963e18841992926e024173573f00d70c7667ebef5b095fec83f514567d5d76c2488d1f8d2540ba79b5f8e7,common_voice_sw_32436603.mp3,mwidhi aliyejepa simu amekatiwa kifungo cha mwaka mmoya,2,1,,,,Kingwana (DRC),sw,
2e24be12bc19f0679eadc7c2a4dbf730107935541223fc3a56b577217a5c1439dc6cc0143168b115feb42cf19574fa6fd99d3124144d8abacf6aad93526f3422,common_voice_sw_32436632.mp3,hachufungi idirisha la mwisho,2,0,,,,,sw,
f858c22736b90f741926c32c8b6c44b9e4d9d5636aad0bbc952ce9bbfa59cbf4ea36248d4121a17e030b88782fef3496d3120311d84773ef7003518e0ecaffa7,common_voice_sw_32436586.mp3,vadhee va dhamani valichwambia sungura ni njanja,2,0,,,,Kingwana (DRC),sw,
536bc712493873ef429a4afc0e4a66d77c5a0b24ceba7f49423736182420c66393f36a3ee59c85b6c0da092257758acd33e554d7cfd95cdc4d805405bd4225f0,common_voice_sw_32100185.mp3,chia saini uipeke kadi kwa chifu,4,2,twenties,female,,,sw,
a2f965941ced4af8d54e61b2b02cea682b3490810a7b10438ac70adb9cb6ec1a2b72a7fac6a854f7f6ab1c4f20eeff6363477d27387cee28d6167510a1fa5718,common_voice_sw_31855574.mp3,mwana ndhuri ni ule apendae kuridhiya vadhadhi vake,2,0,twenties,male,,Kingwana (DRC),sw,
c2cc13b24d46570f5ff05c010bd5ceb33023e73eb4a5f61269fde4496ff520b3eaabd00f83d04d9e6654f16ea31037caf68dc8a2f7c6584d746b319aaff59f31,common_voice_sw_32304882.mp3,mwenechu ndio mwenye mamlaka chuvoni,4,1,,,,,sw,
dba8281da6ee69688c6fdf06718271d66c9326470b51c4f4766ce27f7168b01251a51519eef7441c79984597bb6a9a38858e2dd1a5750c7f021ae8db7091a454,common_voice_sw_31896220.mp3,nchu akipekwa kochini ruhu huva na kicho nno,2,0,twenties,female,,,sw,
34352a03d478196f283ec7d2da8e6df75d7f7fe914e9a76a62a7e7f1da48e613bebb7fafc0b449a6c1d7d6718b2c1a6d7efc830fe277466645f871311d98aaf7,common_voice_sw_31893176.mp3,usidharau nkoko ndio uvao nlinga,2,1,,,,,sw,
6eb41ce3e47081561781a88456c74dc2c663ced346975fbeb5d5ee8b56ff87a78c40074a9b501e80a3e2243ef2735671ee04933f1878ad19fe9535b6cb5890eb,common_voice_sw_32210284.mp3,mito ote haina foronya,2,0,,,,,sw,
b90571aa30ecd2270e0c4fbe41a1eda0683a3e1ea277103b5af2a54f83c0196be47306c05df2e07dcc936e81fc1ea9f7839718d7893975ba62cec5199a2f0fdd,common_voice_sw_31853601.mp3,yana chulipika kiadhi tamu,2,0,,,,,sw,
d2acdbd7f575b6e655778533d87905c98fcd55d3033f83aad5f56e1a704df511020bb137a9ec64f2facc4b4d5b06600ac9a0d1643fa0fd51fb32ecb9beeb403a,common_voice_sw_32411364.mp3,juma chachu tasafiri kwenda amu,2,1,,,,,sw,
2ede89eb3cb06c83f468ae29573d622faf517a505997a2adb5953bc7d1e335fbe7a9ebd3ddcadd6909400f46c9ea14151b42e643d26056797eb1b758259642e0,common_voice_sw_31855644.mp3,iye hupenda kuya wakati yuva lindoanguka,2,0,teens,male,,Kingwana (DRC),sw,
512acbdf2ffa7b2580392ce29bfef490d8de8731562ee4fcdf8d9793c09db4bcb0542f0af829e2cb2afc79c9e7ecfa48c0fa7b36a81d20b13db946dd6a1184c1,common_voice_sw_31855628.mp3,chumia thedho kunolea nsumari,2,0,twenties,male,,Kingwana (DRC),sw,
539b5510256d3d001a334e815898806535d8cb2d0a2f074955181ae933d642fd932aade29392d35e6c2d03b7f1617a2e03acc8d7d94f28ec1d137c119d0c0b0d,common_voice_sw_32624081.mp3,ali ameumwa na mbuvo mpaka amepekwa sipichali,3,2,twenties,male,,,sw,
539b5510256d3d001a334e815898806535d8cb2d0a2f074955181ae933d642fd932aade29392d35e6c2d03b7f1617a2e03acc8d7d94f28ec1d137c119d0c0b0d,common_voice_sw_32624419.mp3,takula pakaa dha sukari,4,3,twenties,male,,,sw,
607ad1c550e509f7224ef4d5406c9c1b689a85eb773b3e4b9bc54728a3762f985d2fc6b46e18bf1196ca373cd4a1cc92f965a80118cc8a95d8e96e78cb9f5804,common_voice_sw_32252201.mp3,yaa husuliwa chaka dha mai a isi,2,0,,,,,sw,
7eb76dbe1881988a88787b45980c04355827e06a493447b0abdc561891a09628e96a16295e77e790b12d5ef0bf90f97cdfa4ea48e8beca02afa5f4f157ad93e0,common_voice_sw_31892988.mp3,sio wachu wa kwechu waloichwa,2,0,,,,,sw,
8b6839ed34bca6b74162832286a091398de289ca2f7459ff808c1e4aacf7c16e9033c0e6feee950de53d2fdd661090a8acacab407afc931a8a0b2b2944d43e3e,common_voice_sw_32366338.mp3,mara ningii vatonyi vakenda ago hutukua alivandi,2,1,,,,,sw,
944c9ba9fa29ff6c0776011150c02dda9bf4f1cb85fbc2f5fe03025383498590dd19f4efa5f299a29bb8fd47de263c68f344abcd3356118c8bb79286f2c3fca2,common_voice_sw_32312025.mp3,dhamani chulikua chukipadha kwenye nchambo wa fulani,2,0,,,,,sw,
944c9ba9fa29ff6c0776011150c02dda9bf4f1cb85fbc2f5fe03025383498590dd19f4efa5f299a29bb8fd47de263c68f344abcd3356118c8bb79286f2c3fca2,common_voice_sw_32312030.mp3,havule wakati ataka kuvakwa lazima litoke idhini kwa ishe,2,1,,,,,sw,
a03941260dffe77d2264fc6374c8ed6b44a5a9301ed62d107cdde89c5c6e611f242261c83c8b79534ed1f16c225d1655caed3c6d556f3766c3b1c879f9ad6f74,common_voice_sw_32366371.mp3,alichumia makasi kukacha kitambaa,2,0,,,,,sw,
a03941260dffe77d2264fc6374c8ed6b44a5a9301ed62d107cdde89c5c6e611f242261c83c8b79534ed1f16c225d1655caed3c6d556f3766c3b1c879f9ad6f74,common_voice_sw_32366390.mp3,usichomboe ito langu,2,1,,,,,sw,
a03941260dffe77d2264fc6374c8ed6b44a5a9301ed62d107cdde89c5c6e611f242261c83c8b79534ed1f16c225d1655caed3c6d556f3766c3b1c879f9ad6f74,common_voice_sw_32366439.mp3,yana chulipika kiadhi tamu,5,1,,,,,sw,
d1a3a8dfe76ae2055ca84cc807f7169259b8fb1d78ee70f01ad7630d88944a675a3c04429eabffd26aff1ac86a5e45c6a757fd824ba724aa6bce9d6dd6c6d872,common_voice_sw_32117009.mp3,ishadha hukacha,2,1,twenties,male,,,sw,
411120d5d15c32229ad97bdbfbd03c584bce2f1e58f5352b92fcf36358a73adf29b85b263101acd40d78300316e0c8c1a1fa95a4c00662241b9688d0fca275fb,common_voice_sw_31909901.mp3,dalili a mvua ni mawingu,2,1,,,,,sw,
ebc19ee73e0f5bfa3f274e7bf84114a059bc4f18de796f3bec5909a813bd94f0c99909ebc7e38f3b4a81ed28c1edb3fbf3055e03c4b07298f06a3ca6387fb708,common_voice_sw_31855592.mp3,mwenechu ndio mwenye mamlaka chuvoni,3,2,twenties,female,,Kingwana (DRC),sw,
ebc19ee73e0f5bfa3f274e7bf84114a059bc4f18de796f3bec5909a813bd94f0c99909ebc7e38f3b4a81ed28c1edb3fbf3055e03c4b07298f06a3ca6387fb708,common_voice_sw_31855702.mp3,jioni chutaenda shambani kuchomoa michi isiyo na faida,2,0,twenties,female,,Kingwana (DRC),sw,
5542be0d92e71ef6b637ca9dfd28d6927507f71821aa8b5abade4625016fc3a8bf36a78b67e1f25978d13010d8eb7d9a35472a65564dd6a5ceb89c84c428d1ba,common_voice_sw_32116865.mp3,ikuchi la nnadhi ilianguka ithii nusura livabike vana,5,0,twenties,female,,,sw,
fd160793ee42a5fbcf3483e90742777646e73879af9acc10b54e6ef00634d5fec1378f0b722b5969b99afb86730a38b9171e22e6346480dd8de36679a093def4,common_voice_sw_32209881.mp3,kawaida yao wapiso kufanya mambo maviti,4,1,twenties,,,,sw,
fd160793ee42a5fbcf3483e90742777646e73879af9acc10b54e6ef00634d5fec1378f0b722b5969b99afb86730a38b9171e22e6346480dd8de36679a093def4,common_voice_sw_32209958.mp3,kijaliwa tafunga saumu angu,2,0,twenties,,,,sw,
fd160793ee42a5fbcf3483e90742777646e73879af9acc10b54e6ef00634d5fec1378f0b722b5969b99afb86730a38b9171e22e6346480dd8de36679a093def4,common_voice_sw_32210014.mp3,ntanga vana hupenda kutedha ntangani,5,1,twenties,,,,sw,
1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855584.mp3,isi wa kupakakurabi huokwa kwa makaa,2,0,twenties,female,,Kingwana (DRC),sw,
1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855749.mp3,mame alipokwenda hosipichali alidungwa sindanu a pumu,2,0,twenties,female,,Kingwana (DRC),sw,
475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093394.mp3,mwichuni hufanya chanu kuchengedheya makaa,4,0,,,,,sw,
475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093428.mp3,andha kula chapati na viazi vya rojo,2,1,,,,,sw,
475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093430.mp3,hachutaki kanisa huku kwechu kwa sababu isi ni vaisilamu,2,0,,,,,sw,
475f2578a5f5660a698f0a3b3191521a25e035d23753f2e16ecccab0cfe423093354009603845ff3f541b2da508bbbebf92893536e253a5909aba57e11b39de4,common_voice_sw_32093431.mp3,ndiva vechu huvaveka kidhani kama numba avo,2,0,,,,,sw,
d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896765.mp3,amenoa kamba ake urefu wakuvutia,3,2,twenties,female,,,sw,
9ee879a1b367e04356a78f3ff0c132d9baae13889db8ccf6dbf724aecfda6b58aadd81213b862a7b046f065b18e5f58cb6e119576fc83dc8fdd74daa6d53a730,common_voice_sw_31926330.mp3,kuku una ubale nrefu,2,0,twenties,female,,,sw,
e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32321259.mp3,ngombe siku hidhi dha chaka hupacha tabu sana a mai na chakula,2,1,twenties,male,,,sw,
e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366381.mp3,mwedhi hungara usiku dhima,2,0,twenties,male,,,sw,
e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366382.mp3,sambusa dha nyama ni tamu,2,1,twenties,male,,,sw,
e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366402.mp3,vabajuni hufunga bendera itorini,2,1,twenties,male,,,sw,
e2ac2b87d3a077f47727912f1e3b27a4cf5e0071abe54a63dff1c23b1eade1dc5e9ffb7a30763c7497bdbf2db471aa5aeb34b0db22ec5f2eb488734e4ec79948,common_voice_sw_32366422.mp3,madhimbi madhimbi hudhamisha idau,2,0,twenties,male,,,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31909929.mp3,numbani kwechu hakuna pana siku hidhi,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31909995.mp3,nsufi wa jirani angu ni nrefu sana nchi wake,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31909996.mp3,vabajuni hufunga bendera itorini,2,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
493a7eb8ad809cdff227decace7a116fa78bab8313077c63cda1accaf7e03e186289d01492c725cbb50af1e5f9bb18e6ce05638c4c3a7f5e50628d83725f33dd,common_voice_sw_31910253.mp3,kiboma kwa kukanga ni tamu,2,0,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
d750b40deaed3204b40d365f1a53c604e0a4ac1b088c85f6bfdc29929d29d8ace0d32424a22bc7622821dd9cd5f6c570c96d3ba7b1aaff5bbcda94c590f9d283,common_voice_sw_32272451.mp3,vageni vakiya huku kwechu huchumia kijiko kulia wali,8,0,twenties,male,,,sw,
