client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
8fad7450d3ffb01078dc5f9b85ad1c2fb51b26872d5667c9173afe70a6d1e21f907a167d9dcfa674eb45a0702e8f26b49e73fccb3a5b84cc0f3f3d6a9ea9cdd0,common_voice_sw_31855759.mp3,sogeza gari mbele,2,1,twenties,male,,Kingwana (DRC),sw,
35c7da0a1c2aff40b03ad51ca6421fd4d797ab3dbfd7ffca5d08696495b92fec1edba1023f01f413ad33ca040635a1fd03d77976c0918de591a8b4d2c9fe6ae2,common_voice_sw_31855548.mp3,leo tumealika wageni rasmi,2,1,twenties,female,,Kingwana (DRC),sw,
512acbdf2ffa7b2580392ce29bfef490d8de8731562ee4fcdf8d9793c09db4bcb0542f0af829e2cb2afc79c9e7ecfa48c0fa7b36a81d20b13db946dd6a1184c1,common_voice_sw_31855539.mp3,unatakiwa kumaliza kazi katika muda uliopangiwa,2,0,twenties,male,,Kingwana (DRC),sw,
5c60cbe649988c92fdf2eaf38ac234af24d988b94b6bd940f2c94cd38a84a84029591b773e2879ddeebe21d0da8323f646001b783b115be04c27b7f32110bf2d,common_voice_sw_31855679.mp3,hautakiwi kupandisha sauti yako juu,2,0,twenties,male,,Kingwana (DRC),sw,
d1a3a8dfe76ae2055ca84cc807f7169259b8fb1d78ee70f01ad7630d88944a675a3c04429eabffd26aff1ac86a5e45c6a757fd824ba724aa6bce9d6dd6c6d872,common_voice_sw_32117008.mp3,lazima tufanye kama tulivyoambiwa,2,0,twenties,male,,,sw,
db390969cc4e1157962121532cdeccf0d3b7d9759b34b2422c5ff276497f3e2d4ee5a57057199c65e605c370ef48446157606e1e64603c797ba26df1c9645ec8,common_voice_sw_31962939.mp3,ondosha takataka zilizopo hapa,4,1,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
db390969cc4e1157962121532cdeccf0d3b7d9759b34b2422c5ff276497f3e2d4ee5a57057199c65e605c370ef48446157606e1e64603c797ba26df1c9645ec8,common_voice_sw_31962942.mp3,jaza taarifa ili upate namba ya utambulisho,3,2,twenties,female,,Kiswahili cha Bara ya Tanzania,sw,
046f9ec7428dd7909075f456c27f394c42e5fd9d88c65611a45139eeba46a30298a37d183cff35f86c09b75cd66735ba70597a08e9c146a67a4daa56ef19378f,common_voice_sw_32180201.mp3,nakujali sana mpenzi wangu,4,1,,,,,sw,
2ea815c07d70db959d30048712a3180f03678a413f95c4c31ca04f18c7bd10fb17980b4e22176ad93272372ba10b71c365b7d8b59596ede40a33397fd0a2933a,common_voice_sw_31909809.mp3,kila mwanafunzi anatakiwa kulipa pesa ya ada,3,0,,,,,sw,
ebc19ee73e0f5bfa3f274e7bf84114a059bc4f18de796f3bec5909a813bd94f0c99909ebc7e38f3b4a81ed28c1edb3fbf3055e03c4b07298f06a3ca6387fb708,common_voice_sw_31855590.mp3,tunauza mashamba bei poa,2,0,twenties,female,,Kingwana (DRC),sw,
1226b72a85232d6a004e07166fe51ea6a5029ef4b880c032262e8ca2c3a64793f9c9914fd9a1236d4b2a855e5597bfd20717f26d58f8585dea1735a8f0ec3fe2,common_voice_sw_31855752.mp3,ishi katika maisha yaliyo mazuri,2,1,twenties,female,,Kingwana (DRC),sw,
d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896683.mp3,huwezi kukataa amri ya mkubwa wako,2,0,twenties,female,,,sw,
d5ca50829f96053138bf9f45b9bd3ee2412c01966b33d023499b2e08e9fff09c42777d8c6259179a3582a31ce63b817b0e3d69cd009c5991af585268e5fba057,common_voice_sw_31896691.mp3,unatakiwa kununua vitabu vya kujisomea,2,0,twenties,female,,,sw,
307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31928791.mp3,walilalamika sana walipofeli,2,1,twenties,male,,Kingwana (DRC),sw,
307fd7232db2586a28fdb31b38e1dbd8c194ae58c1a7b4c1189f80183670744bff529e4a388762799a1e02affeb067e5570fb051c4de7539c593699a9c5deabb,common_voice_sw_31928798.mp3,nakujali sana mpenzi wangu,2,0,twenties,male,,Kingwana (DRC),sw,
